sample_id,timestamp,p13_vpp_kw,p30_vpp_kw,q13_vpp_kvar,q30_vpp_kvar,classification,solver_status,replay_status,maximum_absolute_residual,maximum_scaled_residual,minimum_voltage_pu,minimum_voltage_bus,maximum_voltage_pu,maximum_voltage_bus,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,warm_start_source,runtime_seconds,solver_iterations,replay_iterations,primary_replay_max_voltage_difference_pu,primary_voltage_equation_residual_pu
1,2012-10-15 00:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.55351295664e-15,2.57573296472e-15,0.98833988186,18,1,1,536.292807618,332.196560867,3.69081929862,2.45643350911,flat_start,0.0004514,19,21,6.09512440519e-14,6.66918757407e-14
2,2012-10-15 00:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.44249065418e-15,2.46290102909e-15,0.988800347104,18,1,1,515.175099276,319.109056579,3.40530302457,2.26638326096,flat_start,0.0003904,19,21,5.56221735337e-14,6.10108971234e-14
3,2012-10-15 01:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.10942374679e-15,2.12614940322e-15,0.989370401311,18,1,1,489.024498277,302.903211616,3.06773043551,2.04168643812,flat_start,0.0002827,19,21,4.8960835386e-14,5.34427358448e-14
4,2012-10-15 01:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.01348846221e-15,0.989876822715,18,1,1,465.786527417,288.503052637,2.78259395056,1.85189598169,flat_start,0.0002743,19,21,4.34097202628e-14,4.77636586029e-14
5,2012-10-15 02:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.01414694854e-15,0.989437071218,18,1,1,485.965588016,301.007621809,3.02939892174,2.01617230275,flat_start,0.000267,19,21,4.82947015712e-14,5.28847849557e-14
6,2012-10-15 02:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.90135160348e-15,0.990072314138,18,1,1,456.814461524,282.943396829,2.67623853965,1.78110534506,flat_start,0.0002662,19,21,4.14113188185e-14,4.56482633035e-14
7,2012-10-15 03:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.01356054388e-15,0.989828676574,18,1,1,467.996052602,289.872228197,2.80910499634,1.86954192709,flat_start,0.0002772,19,21,4.41868763801e-14,4.83202313795e-14
8,2012-10-15 03:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.7763568394e-15,1.78910477792e-15,0.990374950937,18,1,1,442.923182615,274.335679195,2.51567305157,1.67423316636,flat_start,0.0003207,19,21,3.85247389545e-14,4.23089340362e-14
9,2012-10-15 04:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.55431223448e-15,1.56529007044e-15,0.990526701191,18,1,1,435.956905399,270.019119855,2.43702820025,1.6218876723,flat_start,0.0002702,19,21,3.74145159299e-14,4.09716168759e-14
10,2012-10-15 04:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.44328993201e-15,1.45331207357e-15,0.99068547647,18,1,1,428.667553122,265.502434083,2.35607771249,1.5680078536,flat_start,0.0002691,19,21,3.59712259979e-14,3.94128108425e-14
11,2012-10-15 05:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.88737914186e-15,1.9017822199e-15,0.989767751266,18,1,1,470.791961374,291.604776284,2.84283261277,1.8919913173,flat_start,0.0002659,19,21,4.46309655899e-14,4.89884087527e-14
12,2012-10-15 05:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.10942374679e-15,2.12637332674e-15,0.989228776179,18,1,1,495.522111794,306.929784385,3.14995546258,2.09641707392,flat_start,0.000294,19,21,5.08482145278e-14,5.53344072834e-14
13,2012-10-15 06:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.99680288865e-15,4.03835964161e-15,0.986081710127,18,1,1,639.783527878,396.341798288,5.25705492641,3.49902903125,flat_start,0.000266,19,21,9.37028232784e-14,1.02654877461e-13
14,2012-10-15 06:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.33146835171e-15,2.36256233881e-15,0.982178516846,18,1,1,818.378596798,507.068635494,8.61400519508,5.73389506711,flat_start,0.0003484,20,22,5.4733995114e-14,6.01217056093e-14
15,2012-10-15 07:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.77555756156e-15,2.81478659927e-15,0.981122314977,18,1,1,866.643830243,536.999217591,9.66376140709,6.43282234946,flat_start,0.0002988,20,22,6.35047570086e-14,7.00312623521e-14
16,2012-10-15 07:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.44169137634e-15,3.49373126009e-15,0.979816268797,18,1,1,926.289292343,573.990948384,11.0450216538,7.35250354283,flat_start,0.0002876,20,22,7.64943663967e-14,8.36166730198e-14
17,2012-10-15 08:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.21964677141e-15,3.26735838245e-15,0.980215249222,18,1,1,908.072697658,562.692668925,10.6133095036,7.06505310976,flat_start,0.0002746,20,22,7.27196081129e-14,7.90523101632e-14
18,2012-10-15 08:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.02367631935e-15,0.983092430497,18,1,1,776.593998552,481.159180792,7.75423935656,5.16148330917,flat_start,0.0003153,20,22,4.77395900589e-14,5.22176425996e-14
19,2012-10-15 09:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.10782519111e-15,4.15051614334e-15,0.986088237323,18,1,1,639.484564755,396.156477318,5.25213044266,3.49575082605,flat_start,0.0002658,19,21,9.40358901858e-14,1.02875622523e-13
20,2012-10-15 09:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.99680288865e-15,4.03746444866e-15,0.986379710376,18,1,1,626.133282639,387.880408454,5.03457420748,3.35092544066,flat_start,0.0002716,19,21,8.90398865749e-14,9.76426391747e-14
21,2012-10-15 10:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.88578058619e-15,3.92527455746e-15,0.986392757977,18,1,1,625.535573984,387.509911431,5.02494283018,3.34451394693,flat_start,0.000265,19,21,8.85957973651e-14,9.7198438043e-14
22,2012-10-15 10:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.44169137634e-15,3.47512882298e-15,0.98698947047,18,1,1,598.195941947,370.563570414,4.5943014034,3.05784410204,flat_start,0.0002652,19,21,7.96029908656e-14,8.75094030469e-14
23,2012-10-15 11:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.66293670343e-15,4.71342749239e-15,0.985509008302,18,1,1,666.01086795,412.599999939,5.69809737395,3.79263188413,flat_start,0.0002647,19,21,1.03805852802e-13,1.13676551068e-13
24,2012-10-15 11:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.21884749358e-15,4.26362911515e-15,0.985792857465,18,1,1,653.012742465,404.542419901,5.47728729811,3.64563742857,flat_start,0.0002945,19,21,9.90318937966e-14,1.08331473029e-13
25,2012-10-15 12:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.4408920985e-15,4.48833398341e-15,0.985702017136,18,1,1,657.172744807,407.121196413,5.54747947797,3.69236458093,flat_start,0.0002684,19,21,1.00031094519e-13,1.09780576659e-13
26,2012-10-15 12:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.99680288865e-15,4.03776672828e-15,0.986279075818,18,1,1,630.743200739,390.73793719,5.10916905554,3.40058244629,flat_start,0.0002642,19,21,9.08162434143e-14,9.96455755396e-14
27,2012-10-15 13:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.21964677141e-15,3.25016173834e-15,0.987305952938,18,1,1,583.692203332,361.573865686,4.37371244003,2.91100456835,flat_start,0.0002624,19,21,7.47180095573e-14,8.18345157523e-14
28,2012-10-15 13:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.21964677141e-15,3.24994131078e-15,0.987397134179,18,1,1,579.513113924,358.983630626,4.31116397947,2.86936821112,flat_start,0.0002636,19,21,7.37188088351e-14,8.08298438383e-14
29,2012-10-15 14:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.99760216649e-15,3.02467778654e-15,0.987899163805,18,1,1,556.500169119,344.720391954,3.97483543409,2.64548819175,flat_start,0.0002645,19,21,6.68354260824e-14,7.34803860597e-14
30,2012-10-15 14:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.10862446895e-15,3.13737428824e-15,0.987611412898,18,1,1,569.691348758,352.89610073,4.16594311927,2.77270020028,flat_start,0.000264,19,21,7.04991620637e-14,7.6936628195e-14
31,2012-10-15 15:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.21964677141e-15,3.2501526721e-15,0.987309703098,18,1,1,583.520326959,361.467334834,4.37113104102,2.90928621725,flat_start,0.0002936,19,21,7.50510764647e-14,8.19446998266e-14
32,2012-10-15 15:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.44169137634e-15,3.47584429859e-15,0.9867127276,18,1,1,610.876547596,378.423470586,4.79163028291,3.18920145488,flat_start,0.0002655,19,21,8.40438829641e-14,9.17422771564e-14
33,2012-10-15 16:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.3290705182e-15,5.38951123456e-15,0.984826328979,18,1,1,697.264521365,431.975083834,6.24698865593,4.15803801165,flat_start,0.0002837,19,21,1.16684439888e-13,1.27926073799e-13
34,2012-10-15 16:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.10942374679e-15,2.13603608688e-15,0.983134380358,18,1,1,774.67555093,479.969656742,7.71585697272,5.13592966185,flat_start,0.0002734,20,22,4.74065231515e-14,5.14408749847e-14
35,2012-10-15 17:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.10862446895e-15,3.15376570825e-15,0.980609159553,18,1,1,890.083853198,551.536045903,10.1955012964,6.78686437613,flat_start,0.0002693,20,22,6.83897383169e-14,7.47110633138e-14
36,2012-10-15 17:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.44169137634e-15,3.4936428263e-15,0.97985026093,18,1,1,924.737432696,573.028439486,11.0079065109,7.32779070362,flat_start,0.0002818,20,22,7.60502771868e-14,8.33930687792e-14
37,2012-10-15 18:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.10702591328e-15,5.19713812332e-15,0.976481826161,18,1,1,1078.38352164,668.338702171,14.9883281458,9.97828627932,flat_start,0.0003323,20,22,1.172395514e-13,1.27931912226e-13
38,2012-10-15 18:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.10622663544e-15,6.219283241e-15,0.975334622141,18,1,1,1130.64925377,700.767034061,16.4833885867,10.9739008386,flat_start,0.0002724,20,22,1.3433698598e-13,1.46527020303e-13
39,2012-10-15 19:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.3290705182e-15,5.42386390793e-15,0.976292932315,18,1,1,1086.99155846,673.679334522,15.2296291451,10.1389745136,flat_start,0.0004184,20,22,1.20237153567e-13,1.31048590137e-13
40,2012-10-15 19:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,6.10622663544e-15,6.21869213008e-15,0.975462181314,18,1,1,1124.83932193,697.162087409,16.3136524636,10.8608653955,flat_start,0.0002941,20,22,1.32449606838e-13,1.44411436514e-13
41,2012-10-15 20:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.3290705182e-15,5.42272038347e-15,0.976575947922,18,1,1,1074.0940007,665.67741495,14.8688097248,9.89869644478,flat_start,0.000277,20,22,1.16129328376e-13,1.26595227184e-13
42,2012-10-15 20:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,5.10702591328e-15,5.19590895038e-15,0.976799324221,18,1,1,1063.91295875,659.361025611,14.5870686242,9.71108017612,flat_start,0.0003145,20,22,1.12798659302e-13,1.2303304257e-13
43,2012-10-15 21:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.32986979604e-15,4.40084846399e-15,0.97813433631,18,1,1,1003.04079216,621.598192683,12.9592326868,8.6271060627,flat_start,0.0002777,20,22,9.54791801178e-14,1.0443682167e-13
44,2012-10-15 21:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.5527136788e-15,3.60777942734e-15,0.979314750207,18,1,1,949.182150667,588.190116301,11.5998536665,7.72193780796,flat_start,0.0002788,20,22,8.18234369149e-14,8.92959340353e-14
45,2012-10-15 22:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,2.33146835171e-15,2.3625171618e-15,0.982204205055,18,1,1,817.204391192,506.340514362,8.58922335989,5.71739565024,flat_start,0.0002729,20,22,5.46229728116e-14,5.9677700174e-14
46,2012-10-15 22:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,1.99840144433e-15,2.02218511119e-15,0.984082903826,18,1,1,731.286549874,453.06772243,6.87335597057,4.57503172282,flat_start,0.0003063,20,22,4.07451850037e-14,4.44250741552e-14
47,2012-10-15 23:00:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,4.32986979604e-15,4.37613658897e-15,0.985698652405,18,1,1,657.326827744,407.2167125,5.55008796476,3.69410106157,flat_start,0.0002634,19,21,1.00586206031e-13,1.10223715982e-13
48,2012-10-15 23:30:00,0,0,0,0,FEASIBLE,CONVERGED,PASSED,3.10862446895e-15,3.13712527342e-15,0.987718128124,18,1,1,564.799500495,349.864176923,4.09454648491,2.72517444052,flat_start,0.0002876,19,21,6.90558721317e-14,7.5709637646e-14
