final_classification,limiting_facet_id,binding_limit,binding_bus,membership_count
AC_HEADROOM_ACHIEVED,C0:F00,VMAX,13,374
AC_HEADROOM_ACHIEVED,C10:F02,VMAX,30,383
AC_HEADROOM_ACHIEVED,C11:F02,VMAX,30,257
AC_HEADROOM_ACHIEVED,C12:F02,VMAX,30,247
AC_HEADROOM_ACHIEVED,C12:F03,VMAX,30,15
AC_HEADROOM_ACHIEVED,C13:F02,VMAX,30,272
AC_HEADROOM_ACHIEVED,C14:F00,VMAX,30,20
AC_HEADROOM_ACHIEVED,C14:F00,VMIN,18,139
AC_HEADROOM_ACHIEVED,C14:F00,VMIN,33,15
AC_HEADROOM_ACHIEVED,C14:F01,VMIN,18,4
AC_HEADROOM_ACHIEVED,C14:F02,VMAX,30,260
AC_HEADROOM_ACHIEVED,C14:F03,VMAX,30,2
AC_HEADROOM_ACHIEVED,C14:F04,VMAX,30,13
AC_HEADROOM_ACHIEVED,C14:F05,VMAX,30,6
AC_HEADROOM_ACHIEVED,C14:F05,VMIN,18,5
AC_HEADROOM_ACHIEVED,C14:F17,VMIN,18,4
AC_HEADROOM_ACHIEVED,C14:F18,VMAX,30,4
AC_HEADROOM_ACHIEVED,C14:F18,VMIN,18,2
AC_HEADROOM_ACHIEVED,C14:F19,VMAX,30,8
AC_HEADROOM_ACHIEVED,C14:F20,VMAX,30,4
AC_HEADROOM_ACHIEVED,C14:F20,VMIN,18,80
AC_HEADROOM_ACHIEVED,C14:F20,VMIN,33,47
AC_HEADROOM_ACHIEVED,C15:F00,VMAX,13,5
AC_HEADROOM_ACHIEVED,C15:F00,VMAX,30,73
AC_HEADROOM_ACHIEVED,C15:F00,VMIN,18,327
AC_HEADROOM_ACHIEVED,C15:F00,VMIN,33,16
AC_HEADROOM_ACHIEVED,C15:F01,VMIN,18,9
AC_HEADROOM_ACHIEVED,C15:F02,VMAX,13,2
AC_HEADROOM_ACHIEVED,C15:F02,VMAX,30,189
AC_HEADROOM_ACHIEVED,C15:F03,VMAX,13,4
AC_HEADROOM_ACHIEVED,C15:F03,VMAX,30,48
AC_HEADROOM_ACHIEVED,C15:F03,VMIN,18,5
AC_HEADROOM_ACHIEVED,C15:F04,VMAX,13,7
AC_HEADROOM_ACHIEVED,C15:F04,VMAX,30,32
AC_HEADROOM_ACHIEVED,C15:F05,VMAX,13,3
AC_HEADROOM_ACHIEVED,C15:F05,VMAX,30,8
AC_HEADROOM_ACHIEVED,C15:F05,VMIN,18,12
AC_HEADROOM_ACHIEVED,C15:F06,VMAX,13,3
AC_HEADROOM_ACHIEVED,C15:F06,VMIN,18,5
AC_HEADROOM_ACHIEVED,C15:F07,VMIN,33,2
AC_HEADROOM_ACHIEVED,C15:F08,VMAX,13,7
AC_HEADROOM_ACHIEVED,C15:F08,VMIN,18,1
AC_HEADROOM_ACHIEVED,C15:F08,VMIN,33,2
AC_HEADROOM_ACHIEVED,C15:F09,VMAX,13,10
AC_HEADROOM_ACHIEVED,C15:F09,VMIN,33,1
AC_HEADROOM_ACHIEVED,C15:F10,VMAX,13,1
AC_HEADROOM_ACHIEVED,C15:F10,VMIN,18,1
AC_HEADROOM_ACHIEVED,C15:F10,VMIN,33,7
AC_HEADROOM_ACHIEVED,C15:F11,VMAX,30,17
AC_HEADROOM_ACHIEVED,C15:F11,VMIN,18,2
AC_HEADROOM_ACHIEVED,C15:F11,VMIN,33,16
AC_HEADROOM_ACHIEVED,C15:F12,VMIN,33,106
AC_HEADROOM_ACHIEVED,C15:F15,VMIN,33,1
AC_HEADROOM_ACHIEVED,C15:F16,VMAX,13,2
AC_HEADROOM_ACHIEVED,C15:F17,VMAX,13,4
AC_HEADROOM_ACHIEVED,C15:F18,VMAX,13,5
AC_HEADROOM_ACHIEVED,C15:F18,VMIN,33,1
AC_HEADROOM_ACHIEVED,C15:F24,VMIN,33,9
AC_HEADROOM_ACHIEVED,C15:F25,VMIN,18,79
AC_HEADROOM_ACHIEVED,C15:F25,VMIN,33,146
AC_HEADROOM_ACHIEVED,C16:F00,VMAX,13,27
AC_HEADROOM_ACHIEVED,C16:F00,VMAX,30,143
AC_HEADROOM_ACHIEVED,C16:F00,VMIN,18,704
AC_HEADROOM_ACHIEVED,C16:F00,VMIN,33,44
AC_HEADROOM_ACHIEVED,C16:F01,VMAX,30,18
AC_HEADROOM_ACHIEVED,C16:F01,VMIN,33,5
AC_HEADROOM_ACHIEVED,C16:F02,VMAX,30,24
AC_HEADROOM_ACHIEVED,C16:F02,VMIN,33,5
AC_HEADROOM_ACHIEVED,C16:F03,VMAX,30,162
AC_HEADROOM_ACHIEVED,C16:F03,VMIN,18,11
AC_HEADROOM_ACHIEVED,C16:F04,VMAX,30,14
AC_HEADROOM_ACHIEVED,C16:F06,VMAX,13,5
AC_HEADROOM_ACHIEVED,C16:F07,VMAX,13,7
AC_HEADROOM_ACHIEVED,C16:F08,VMAX,13,9
AC_HEADROOM_ACHIEVED,C16:F08,VMIN,33,8
AC_HEADROOM_ACHIEVED,C16:F09,VMAX,13,27
AC_HEADROOM_ACHIEVED,C16:F09,VMIN,33,1
AC_HEADROOM_ACHIEVED,C16:F10,VMAX,13,12
AC_HEADROOM_ACHIEVED,C16:F10,VMIN,33,11
AC_HEADROOM_ACHIEVED,C16:F11,VMAX,13,3
AC_HEADROOM_ACHIEVED,C16:F11,VMIN,33,7
AC_HEADROOM_ACHIEVED,C16:F12,VMAX,13,4
AC_HEADROOM_ACHIEVED,C16:F12,VMIN,33,2
AC_HEADROOM_ACHIEVED,C16:F13,VMAX,13,8
AC_HEADROOM_ACHIEVED,C16:F13,VMIN,33,1
AC_HEADROOM_ACHIEVED,C16:F14,VMAX,13,4
AC_HEADROOM_ACHIEVED,C16:F14,VMIN,33,3
AC_HEADROOM_ACHIEVED,C16:F15,VMAX,13,6
AC_HEADROOM_ACHIEVED,C16:F16,VMAX,13,4
AC_HEADROOM_ACHIEVED,C16:F16,VMIN,33,1
AC_HEADROOM_ACHIEVED,C16:F17,VMAX,13,10
AC_HEADROOM_ACHIEVED,C16:F17,VMIN,33,3
AC_HEADROOM_ACHIEVED,C16:F18,VMAX,13,16
AC_HEADROOM_ACHIEVED,C16:F18,VMIN,33,5
AC_HEADROOM_ACHIEVED,C16:F19,VMAX,13,14
AC_HEADROOM_ACHIEVED,C16:F19,VMIN,33,4
AC_HEADROOM_ACHIEVED,C16:F20,VMAX,13,11
AC_HEADROOM_ACHIEVED,C16:F20,VMIN,33,12
AC_HEADROOM_ACHIEVED,C16:F21,VMAX,13,11
