check_id,status,observed,expected
SOURCE_BRANCH,PASS,codex/dso-vpp-ac-map-pilot,codex/dso-vpp-ac-map-pilot
SOURCE_HEAD,PASS,82ccd0f20693c90c39904f6016d85cf62433f4f0,82ccd0f20693c90c39904f6016d85cf62433f4f0
EDGE_COUNT,PASS,1689,1689
BLOCKER_COUNT,PASS,15,15
CROSSING_COUNT,PASS,64,64
CROSSING_SPLIT,PASS,15 blocked; 49 successful,15 blocked; 49 successful
ATTEMPT_ROW_COUNT,PASS,51773,51773
POINT_RESULT_ROW_COUNT,PASS,13465,13465
BLOCKING_TRAJECTORIES_AVAILABLE,PASS,15,15
BLOCKING_SOLVER_UNRESOLVED_COUNT,PASS,0,0
BLOCKING_RETRY_ATTEMPT_COUNT,PASS,0,0
ZERO_AC_EXECUTION_PATH,PASS,stdlib CSV/JSON and git object reads only,"no Julia, solver, replay, calibration, or AC call"
PRELIMINARY_CLASSIFICATION_ENUM,PASS,POSSIBLE_TRUE_OPERATOR_LIMITATION,allowed enum values only
