summary_dimension,category,point_count,feasible_count,infeasible_count,unresolved_count,failure_fraction
SOURCE_CATEGORY,BOUNDARY_INTER_RAY,21486,14426,7060,0,0.328586056036
SOURCE_CATEGORY,CELL_MESH,42454,40094,2360,0,0.0555895793094
SOURCE_CATEGORY,BOTH,1554,1554,0,0,0
GEOMETRIC_PROVENANCE,CELL_VERTEX,1721,1721,0,0,0
GEOMETRIC_PROVENANCE,CELL_EDGE,6924,4564,2360,0,0.340843443096
GEOMETRIC_PROVENANCE,SHARED_FACET,2884,2884,0,0,0
GEOMETRIC_PROVENANCE,STRICT_CELL_INTERIOR,31730,31730,0,0,0
GEOMETRIC_PROVENANCE,CELL_CENTROID,749,749,0,0,0
GEOMETRIC_PROVENANCE,NO_CELL_MEMBERSHIP,21486,14426,7060,0,0.328586056036
BOUNDARY_CLASS,VMAX13,5562,1521,4041,0,0.726537216828
BOUNDARY_CLASS,VMAX30,4844,1825,3019,0,0.623245251858
BOUNDARY_CLASS,VMIN18,5518,5518,0,0,0
BOUNDARY_CLASS,VMIN33,5118,5118,0,0,0
BOUNDARY_CLASS,CLASS_TRANSITION,1998,1998,0,0,0
BOUNDARY_CLASS,OTHER,0,0,0,0,0
