campaign_classification,dimension,category,point_count,infeasible_count,unresolved_count,failure_fraction
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,SOURCE_CATEGORY,BOUNDARY_INTER_RAY,21486,7060,0,0.328586056036
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,SOURCE_CATEGORY,CELL_MESH,42454,2360,0,0.0555895793094
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,SOURCE_CATEGORY,BOTH,1554,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,CELL_VERTEX,1721,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,CELL_EDGE,6924,2360,0,0.340843443096
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,SHARED_FACET,2884,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,STRICT_CELL_INTERIOR,31730,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,CELL_CENTROID,749,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,GEOMETRIC_PROVENANCE,NO_CELL_MEMBERSHIP,21486,7060,0,0.328586056036
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,VMAX13,5562,4041,0,0.726537216828
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,VMAX30,4844,3019,0,0.623245251858
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,VMIN18,5518,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,VMIN33,5118,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,CLASS_TRANSITION,1998,0,0,0
MAIN_COUPLED_DOE_GEOMETRIC_CANDIDATE_FALSIFIED_BY_AC_COUNTEREXAMPLE,BOUNDARY_CLASS,OTHER,0,0,0,0
