category,count,minimum_pu,q1_pu,median_pu,q3_pu,maximum_pu,mean_pu
ALL,9420,5.50925527421e-10,2.73895943814e-06,5.76520016338e-06,1.07064777987e-05,0.000142248109239,1.07413955155e-05
VMAX,9420,5.50925527421e-10,2.73895943814e-06,5.76520016338e-06,1.07064777987e-05,0.000142248109239,1.07413955155e-05
VMIN,0,NaN,NaN,NaN,NaN,NaN,NaN
BOUNDARY,7060,1.58667812222e-09,2.67616502359e-06,5.61733712923e-06,1.02083437777e-05,0.000142248109239,1.01464303875e-05
STRICT_CELL_INTERIOR,0,NaN,NaN,NaN,NaN,NaN,NaN
GUARD_RELATED,576,5.70986467885e-06,3.02541428304e-05,4.61135857205e-05,6.34824130779e-05,0.000142248109239,4.89691029547e-05
NON_GUARD,8844,5.50925527421e-10,2.56872662985e-06,5.34766650939e-06,9.36394754669e-06,0.000137897491904,8.25166694412e-06
BUS_13,5338,5.50925527421e-10,3.29478016986e-06,6.54126654254e-06,1.14069732396e-05,0.000142248109239,1.17493830439e-05
BUS_30,4082,1.58667812222e-09,2.2029704787e-06,4.75425984769e-06,9.33036372747e-06,0.000105415409206,9.42325797823e-06
BUS_18,0,NaN,NaN,NaN,NaN,NaN,NaN
BUS_33,0,NaN,NaN,NaN,NaN,NaN,NaN
