check,status,detail
A01_FALLBACK_RECONSTRUCTION_MATCH,PASS,mismatches=0
A02_FALLBACK_INSIDE_COUNT,PASS,64923
A03_FALLBACK_INSIDE_INFEASIBLE,PASS,9156
A04_FALLBACK_OUTSIDE_COUNT,PASS,571
A05_FALLBACK_OUTSIDE_INFEASIBLE,PASS,264
B01_BOTH_COUNT,PASS,1554
B02_BOTH_ALL_CELL_VERTEX,PASS,all CELL_VERTEX
B03_BOTH_ALL_ON_BOUNDARY,PASS,all on boundary
B04_BOTH_ALL_VALIDATION_FEASIBLE,PASS,all CONVERGED_FEASIBLE
B05_BOTH_ALL_PRIOR_DUPLICATES,PASS,1554/1554 true
B06_BOTH_RAW_MEMBERSHIP_3,PASS,866
B07_BOTH_RAW_MEMBERSHIP_5,PASS,688
B08_BOTH_ANGULAR_MEMBERSHIPS,PASS,1554
B09_BOTH_CELL_MEMBERSHIPS,PASS,4484
B10_BOTH_EXACTLY_ONE_PRIOR_MATCH,PASS,{1: 1554}
B11_PRIOR_MATCHES_ALL_RAY,PASS,{'RAY': 1554}
B12_PRIOR_MATCHES_ALL_FLAT_START,PASS,{'FLAT_START': 1554}
B13_PRIOR_MATCHES_ALL_ATTEMPT_1,PASS,{'1': 1554}
B14_PRIOR_MATCHES_ALL_FEASIBLE,PASS,bad_status=0
B15_PRIOR_PHASE_SPLIT,PASS,"{'bisection': 1552, 'coarse_sweep': 2}"
C01_TOTAL_FAILURES,PASS,9420
C02_CELL_EDGE_FAILURES,PASS,2360
C03_STRICT_INTERIOR_FAILURES_ZERO,PASS,0
C04_CELL_EDGE_FAILURES_ALL_CELL_MESH,PASS,all CELL_MESH
C05_CELL_EDGE_FAILURES_ALL_ON_BOUNDARY,PASS,all true
C06_CELL_EDGE_DISTANCE_WITHIN_TOLERANCE,PASS,max=9.71340767287e-13
C07_ALL_FAILURES_ON_OUTER_BOUNDARY,PASS,9420
C08_FAILURE_SOURCE_SPLIT,PASS,"{'BOUNDARY_INTER_RAY': 7060, 'CELL_MESH': 2360}"
D01_CROSSING_EDGE_COUNT,PASS,64
D02_ADJACENT_EDGE_COUNT,PASS,128
D03_TOUCHING_EDGE_COUNT_ZERO,PASS,0
D04_CROSSING_ALL_CLASS_TRANSITION,PASS,all CLASS_TRANSITION
D05_ADJACENT_CLASS_SPLIT,PASS,"{'VMAX30': 32, 'VMIN18': 32, 'VMIN33': 32, 'VMAX13': 32}"
D06_GUARD_ENDPOINTS_MATCH_SAFE_OFFICIAL,PASS,0
D07_GUARD_ENDPOINTS_ARE_RAY,PASS,0
D08_GUARD_CASE_COUNT,PASS,73
D09_CROSSING_POINTS_ALL_FEASIBLE,PASS,"points=1371, failures=0"
D10_ADJACENT_FAILURE_COUNT,PASS,576
D11_NONGUARD_FAILURE_COUNT,PASS,6484
D12_ADJACENT_FAILURE_CLASS_SPLIT,PASS,"{'VMAX30': 288, 'VMAX13': 288}"
D13_ADJACENT_MEDIAN,PASS,4.61135857205e-05
D14_ADJACENT_MAX,PASS,0.000142248109239
D15_NONGUARD_MEDIAN,PASS,5.08027073676e-06
D16_NONGUARD_MAX,PASS,4.33223324872e-05
