manifest_path,entry_path,status,verification_mode,expected_bytes,observed_raw_bytes,observed_canonical_lf_bytes,expected_sha256,observed_raw_sha256,observed_canonical_lf_sha256
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,adaptive_ray_results.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,185775,186258,185775,d03baa5a5f0c11c915ea6a113070f15046ba5e6c74630ccfa8cba9b730f3c409,5e421aaf1cad5004e039c05f08e14ccdad7b00b841b82dbda96f6cacb0e90ea1,d03baa5a5f0c11c915ea6a113070f15046ba5e6c74630ccfa8cba9b730f3c409
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,base_ray_results.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,408800,409953,408800,083ae4f982219d2a30efbb8e51df8f830860943ec5a1b0497333e76567ebb582,1446ff5f2da0bde29f8c8082a1c2c8cd0b69fd17d26e50fcecb69693deb2dc92,083ae4f982219d2a30efbb8e51df8f830860943ec5a1b0497333e76567ebb582
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,boundary_endpoints.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,585582,588961,585582,b7116ae87b3888ce3d916e977d8718cae73786fe7646953d9f37d9d255ae49b8,50283b74d40d03b8ccc333c8d511d0d4ed9c518cd6fbfad108d88d6cab83f870,b7116ae87b3888ce3d916e977d8718cae73786fe7646953d9f37d9d255ae49b8
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,center_results.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,6811,6844,6811,ff03fadc9e3613c31352a3b2b4e88224528839865cec11e025738a6cd58578a7,bcc2b5719d08a3a26b0bc49d8c4463db9d366d3f350c0118dee84f70d948501e,ff03fadc9e3613c31352a3b2b4e88224528839865cec11e025738a6cd58578a7
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,checkpoint_resume_manifest.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,14341,14374,14341,d2d8ee91c527bcbef6dda0f1f7adf01050650890242c11a2b13748ba038f9272,248be2f04a83b9582f0f91c972ff6106c626542f32aad21704e3061b3c7cb6db,d2d8ee91c527bcbef6dda0f1f7adf01050650890242c11a2b13748ba038f9272
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,distribution_summary.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,2652,2679,2652,ce2cb13d3d4d72273f08f095c0181cc8b1c9f4ae7c001a190c573c098d7ba10e,3bf32b13acdba96fa0be244f184c11a62a447217cdd22597a6d2419477f1f896,ce2cb13d3d4d72273f08f095c0181cc8b1c9f4ae7c001a190c573c098d7ba10e
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,evaluation_attempts.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,20976171,21063544,20976171,c476cee0a3a10c6ad47dbd910d81445223b4f1b59475c44c953f28395359c25d,85f52423621c58c14602b6d0378a81617f388e0ce9acd19911f3f0a6202b0ba6,c476cee0a3a10c6ad47dbd910d81445223b4f1b59475c44c953f28395359c25d
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,final_validation_checks.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,982,997,982,e4918f17a44dabd74b5bd87d3cffd4a30b2d0e0d674112356e8f1d54be2072cb,6b92aac8f11da608b74e24175dc58ff7b58d65e2f721b62bcc700bd1ae238f96,e4918f17a44dabd74b5bd87d3cffd4a30b2d0e0d674112356e8f1d54be2072cb
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,independent_validation_checks.csv,PASS,CANONICAL_LF_AFTER_WINDOWS_CHECKOUT_CRLF_NORMALIZATION,1454,1478,1454,7c312c661ac6c713f79f976ded7457a50992c9ea36a93144515a1ec822e60dcb,1340958da234e125682ea6dc3fd7c8dedc4273805f3ef1175eb8ad4ba8e2c978,7c312c661ac6c713f79f976ded7457a50992c9ea36a93144515a1ec822e60dcb
results\dso_vpp_ac_map_pilot\production_probe\artifact_manifest.csv,independent_validation_report.md,PASS,RAW_BYTES,338,338,329,df38d463926d4f0e877b0fe2ec34bb3659e9af670158f9207ab7346f9d8ce5d6,df38d463926d4f0e877b0fe2ec34bb3659e9af670158f9207ab7346f9d8ce5d6,12dc3eaf2d0d28dfd9c7c9a04b1167c2b8fb4ab53afedcf2a0e4806869064ef9
