timestamp,convex_cell_count,polygon_edge_count,raw_boundary_points,raw_cell_lattice_points,raw_substantive_points,duplicates_removed,unique_substantive_points,guard_related_unique_boundary_points,previously_ac_evaluated_duplicates,inside_pocket_fallback
2010-07-01 07:30:00,21,51,720,1953,2673,708,1965,100,54,1928
2010-07-02 17:30:00,25,53,720,2142,2862,775,2087,78,54,2087
2010-07-02 18:00:00,25,53,720,2142,2862,775,2087,79,55,2087
2010-07-03 00:00:00,23,53,720,2058,2778,742,2036,80,54,2036
2010-11-26 18:00:00,23,53,720,2079,2799,757,2042,80,54,2042
2010-12-21 11:30:00,23,53,720,2058,2778,742,2036,79,54,2036
2010-12-21 12:00:00,23,53,720,2079,2799,757,2042,79,54,2042
2011-01-21 18:00:00,22,53,720,2037,2757,740,2017,80,54,1999
2011-02-05 11:30:00,24,53,720,2100,2820,758,2062,79,54,2044
2011-02-05 17:30:00,28,54,720,2289,3009,833,2176,79,56,2125
2011-02-05 18:00:00,28,54,720,2289,3009,834,2175,81,55,2175
2011-02-06 00:00:00,23,51,720,2037,2757,743,2014,98,52,2014
2011-03-04 18:00:00,23,53,720,2058,2778,742,2036,82,54,2036
2011-03-08 11:30:00,23,53,720,2079,2799,757,2042,81,54,2042
2011-03-08 12:30:00,23,53,720,2058,2778,742,2036,79,54,2036
2011-05-11 17:30:00,25,53,720,2163,2883,791,2092,81,54,2092
2011-05-11 18:00:00,25,53,720,2163,2883,791,2092,81,54,2007
2011-05-16 07:30:00,22,53,720,2037,2757,740,2017,81,54,1999
2011-09-11 00:00:00,23,53,720,2079,2799,756,2043,81,54,2043
2011-09-30 05:30:00,22,52,720,1995,2715,718,1997,91,53,1922
2011-09-30 11:30:00,22,53,720,2037,2757,739,2018,78,54,1990
2011-11-14 17:30:00,25,53,720,2163,2883,791,2092,79,54,2092
2011-11-14 19:30:00,25,53,720,2163,2883,791,2092,81,54,2031
2011-12-15 05:30:00,22,52,720,2016,2736,733,2003,89,53,1952
2012-08-04 03:30:00,22,52,720,1995,2715,718,1997,91,53,1946
2012-08-05 23:30:00,23,53,720,2058,2778,742,2036,80,54,2036
2012-08-24 12:00:00,23,53,720,2079,2799,757,2042,79,54,2042
2012-08-31 11:30:00,23,53,720,2079,2799,757,2042,78,54,2042
2012-09-03 07:00:00,23,53,720,2058,2778,742,2036,79,58,2036
2012-10-15 13:00:00,22,52,720,1995,2715,718,1997,90,53,1946
2013-04-07 02:00:00,23,53,720,2079,2799,757,2042,81,54,2042
2013-04-17 05:30:00,22,52,720,2016,2736,733,2003,91,53,1976
TOTAL,749,1689,23040,66633,89673,24179,65494,2645,1729,64923
