group_type,group_value,count,min_seconds,q1_seconds,median_seconds,q3_seconds,max_seconds,mean_seconds
OVERALL,ALL_STEADY_STATE_TIMED_EVALUATIONS,15,5.9e-05,6.225e-05,6.59e-05,7.35e-05,0.0001545,7.58133333333e-05
FEASIBILITY,FEASIBLE,12,5.9e-05,6.1675e-05,6.855e-05,7.645e-05,0.0001545,7.86e-05
FEASIBILITY,INFEASIBLE,3,6.26e-05,6.405e-05,6.55e-05,6.57e-05,6.59e-05,6.46666666667e-05
CONVERGENCE,CONVERGED,15,5.9e-05,6.225e-05,6.59e-05,7.35e-05,0.0001545,7.58133333333e-05
TIMESTAMP,2010-07-02 17:30:00,5,6.06e-05,6.19e-05,6.59e-05,6.61e-05,7.1e-05,6.51e-05
TIMESTAMP,2012-08-31 11:30:00,5,5.9e-05,6.1e-05,6.26e-05,6.39e-05,7.41e-05,6.412e-05
TIMESTAMP,2012-10-15 13:00:00,5,6.55e-05,7.29e-05,8.35e-05,0.0001147,0.0001545,9.822e-05
POINT_CATEGORY,CERTIFIED_PRODUCTION_CENTER,3,5.9e-05,6.045e-05,6.19e-05,8.83e-05,0.0001147,7.85333333333e-05
POINT_CATEGORY,CLEARLY_INTERIOR_GEOMETRIC_POINT,3,6.06e-05,6.225e-05,6.39e-05,6.84e-05,7.29e-05,6.58e-05
POINT_CATEGORY,INWARD_VMAX_SIDE_BOUNDARY,3,6.1e-05,6.355e-05,6.61e-05,0.0001103,0.0001545,9.38666666667e-05
POINT_CATEGORY,INWARD_VMIN_SIDE_BOUNDARY,3,7.1e-05,7.255e-05,7.41e-05,7.88e-05,8.35e-05,7.62e-05
POINT_CATEGORY,STORED_OUTWARD_INFEASIBLE_ENDPOINT,3,6.26e-05,6.405e-05,6.55e-05,6.57e-05,6.59e-05,6.46666666667e-05
