execution_index,timestamp,point_id,point_category,actual_convergence_status,actual_feasibility_status,wall_time_seconds
1,2012-10-15 13:00:00,T01_CENTER,CERTIFIED_PRODUCTION_CENTER,CONVERGED,FEASIBLE,0.0001147
2,2012-10-15 13:00:00,T01_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,CONVERGED,FEASIBLE,0.0001545
3,2012-10-15 13:00:00,T01_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,CONVERGED,FEASIBLE,8.35e-05
4,2012-10-15 13:00:00,T01_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,CONVERGED,FEASIBLE,7.29e-05
5,2012-10-15 13:00:00,T01_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,CONVERGED,INFEASIBLE,6.55e-05
6,2010-07-02 17:30:00,T23_CENTER,CERTIFIED_PRODUCTION_CENTER,CONVERGED,FEASIBLE,6.19e-05
7,2010-07-02 17:30:00,T23_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,CONVERGED,FEASIBLE,6.61e-05
8,2010-07-02 17:30:00,T23_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,CONVERGED,FEASIBLE,7.1e-05
9,2010-07-02 17:30:00,T23_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,CONVERGED,FEASIBLE,6.06e-05
10,2010-07-02 17:30:00,T23_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,CONVERGED,INFEASIBLE,6.59e-05
11,2012-08-31 11:30:00,T20_CENTER,CERTIFIED_PRODUCTION_CENTER,CONVERGED,FEASIBLE,5.9e-05
12,2012-08-31 11:30:00,T20_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,CONVERGED,FEASIBLE,6.1e-05
13,2012-08-31 11:30:00,T20_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,CONVERGED,FEASIBLE,7.41e-05
14,2012-08-31 11:30:00,T20_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,CONVERGED,FEASIBLE,6.39e-05
15,2012-08-31 11:30:00,T20_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,CONVERGED,INFEASIBLE,6.26e-05
