record_type,timestamp,metric,count_semantics,count,wall_seconds,ms_per_count,evidence,notes
AGGREGATE,ALL,PHASE_B_ORCHESTRATION,EVALUATIONS,3691,15.3498603,4.158726713627743159035491736656732592793,MEASURED,Different positive-axis workload; includes row construction; excludes artifact I/O
AFFINE_MODEL,ALL,T_EQUALS_F_PLUS_C_N_SLOPE,LOGICAL_EVALUATIONS,83538,39.231139789645386,0.4696202900433980463980463980463980463980,DERIVED_TWO_POINT,"F=13.61649180944981781074481074481074481074 s; descriptive, underdetermined, non-equivalent scopes"
AGGREGATE,ALL,PRODUCTION_FULL_RUN_LOGICAL,LOGICAL_FIRST_ATTEMPTS,87229,54.581000089645386,0.6257208048888028751905902853408843389240,MEASURED_WALL_DERIVED_RATE,"Includes production preflight, search orchestration, retries, and checkpoints; excludes final write_outputs"
AGGREGATE,ALL,PRODUCTION_FULL_RUN_ACTUAL,ACTUAL_AC_ATTEMPTS,87372,54.581000089645386,0.6246967001973788627935723114956736711990,MEASURED_WALL_DERIVED_RATE,"87,229 first attempts plus 143 retries"
AGGREGATE,ALL,PRODUCTION_TIMESTAMP_SCOPE_SUM,ACTUAL_AC_ATTEMPTS,87372,46.72699975968,0.5348051980002746875429199285812388408186,DERIVED_SUM_OF_32_MEASURED_TIMESTAMP_RUNTIMES,Includes within-timestamp search orchestration and current checkpoints
AGGREGATE,ALL,STAGE0_EVALUATE_POINT_INTERNAL_SUM,ACTUAL_AC_ATTEMPTS,87372,19.3702049,0.2216980829098567046651101039234537380396,DERIVED_SUM_OF_STORED_RUNTIME_MS,median=0.1377 ms; includes 286 expensive nonconverged attempts
REMAINDER,ALL,TIMESTAMP_SCOPE_MINUS_STAGE0_INTERNAL,ACTUAL_AC_ATTEMPTS_AMORTIZED,87372,27.35679485968,0.3131071150904179828778098246577851027789,DERIVED_REMAINDER,"Search orchestration, wrapper work outside Stage0 internal timer, in-memory structures, and within-timestamp checkpoint I/O; not separately identifiable"
REMAINDER,ALL,FULL_RUN_MINUS_TIMESTAMP_SCOPE,ACTUAL_AC_ATTEMPTS_AMORTIZED,87372,7.854000329965386,0.08989150219710417525065238291443483038044,DERIVED_REMAINDER,"Preflight/profile setup, between-timestamp completion checkpoint work, logging, and other run-scope gaps; not pure fixed startup"
TIMESTAMP,2012-10-15 13:00:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2731,6.72000002861,2.460637139732698645184913950933723910655,MEASURED,selection_index=1;logical=2721;retries=10
TIMESTAMP,2011-12-15 05:30:00,TIMESTAMP_RUNTIME,ACTUAL_AC_ATTEMPTS,2730,1.44199991226,0.5282050960659340659340659340659340659341,MEASURED,selection_index=2;logical=2720;retries=10
