point_id,timestamp,H_kW,pv_factor,actual_PV_kW,P13_VPP_kW,P30_VPP_kW,total_P_load_kW,total_Q_load_kvar,P_sub_kW,Q_sub_kvar,active_loss_kW,reactive_loss_kvar,Vmin_pu,Vmin_bus,Vmax_pu,Vmax_bus,power_flow_status,voltage_status,legacy_label,replay_status,maximum_residual,maximum_scaled_residual,iterations,replay_iterations,warm_start_source,assembly_ms,primary_power_flow_ms,replay_ms,residual_audit_ms,classification_ms,bookkeeping_ms,total_evaluation_ms,elapsed_ms,allocated_bytes,gc_time_ms
1,2012-10-15 00:00:00,850,3.18477472595e-05,0.0270705851706,0,0,532.60198832,329.740127358,536.265318942,332.196275503,3.69040120766,2.45614814518,0.98834111464,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.55351295664e-15,2.57573177648e-15,19,21,flat_start,0.0065,0.1518,0.096,0.0077,0.0009,0.0128,0.2757,0.2757,311998,0
2,2012-10-15 00:30:00,850,0.000128082229916,0.108869895429,0,0,511.769796251,316.842673318,515.064616081,319.107955452,3.40368972526,2.2652821334,0.988805301242,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.55351295664e-15,2.57484630349e-15,19,21,flat_start,0.0046,0.1392,0.0959,0.0052,0.0011,0.0119,0.2579,0.2579,142606,0
3,2012-10-15 01:00:00,850,0.000146385895439,0.124428011123,0,0,485.956767842,300.861525178,488.898322152,302.902018482,3.06598232196,2.04049330414,0.989376058171,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.10942374679e-15,2.12614490484e-15,19,21,flat_start,0.0013,0.0858,0.0839,0.0022,0.0002,0.0043,0.1777,0.1777,142670,0
4,2012-10-15 01:30:00,850,0.000158670026525,0.134869522546,0,0,463.003933467,286.651156655,465.649855075,288.501822172,2.78079113118,1.85066551713,0.98988294923,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.7763568394e-15,1.78976342196e-15,19,21,flat_start,0.0008,0.0776,0.0767,0.0013,0.0002,0.0027,0.1593,0.1593,142622,0
5,2012-10-15 02:00:00,850,6.96275749151e-05,0.0591834386779,0,0,482.936189094,298.991449507,485.905578232,301.007057802,3.02857257612,2.01560829595,0.989439761588,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.22044604925e-15,2.23793880212e-15,19,21,flat_start,0.0008,0.0762,0.0781,0.0019,0.0002,0.0029,0.1601,0.1601,142670,0
6,2012-10-15 02:30:00,850,0.000138253345693,0.117515343839,0,0,454.138222984,281.162291484,456.695406122,282.942345705,2.67469848135,1.78005422057,0.990077650641,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90134780989e-15,19,21,flat_start,0.0011,0.0794,0.0994,0.0017,0.0003,0.0028,0.1847,0.1847,142590,0
7,2012-10-15 03:00:00,850,0.000127113591184,0.108046552506,0,0,465.186947606,288.00268627,467.886554646,289.871237578,2.80765359256,1.86855130783,0.989833585034,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90169257885e-15,19,21,flat_start,0.0011,0.0782,0.0771,0.0014,0.0002,0.0024,0.1604,0.1604,142638,0
8,2012-10-15 03:30:00,850,4.77716208892e-05,0.0406058777559,0,0,440.407509564,272.661446029,442.88206095,274.335327156,2.51515726345,1.67388112691,0.990376793998,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.55431223448e-15,1.56546560211e-15,19,21,flat_start,0.0008,0.0757,0.0747,0.0013,0.0001,0.0027,0.1553,0.1553,142638,0
9,2012-10-15 04:00:00,850,3.62540241905e-05,0.0308159205619,0,0,433.519877199,268.397232182,435.925704307,270.018856965,2.43664302849,1.6216247821,0.990528099551,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.55431223448e-15,1.56528925226e-15,19,21,flat_start,0.0008,0.0756,0.0762,0.0012,0.0002,0.0023,0.1563,0.1563,142606,0
10,2012-10-15 04:30:00,850,8.65348789822e-05,0.0735546471349,0,0,426.31147541,263.93442623,428.593094917,265.501817384,2.35517415422,1.56739115484,0.990688813355,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.55431223448e-15,1.56510335799e-15,19,21,flat_start,0.0008,0.0779,0.1139,0.0089,0.0011,0.0102,0.2128,0.2128,142638,0
11,2012-10-15 05:00:00,850,0.000106735450101,0.0907251325859,0,0,467.949128761,289.712784966,470.70001001,291.603939348,2.84160638199,1.89115438199,0.98977187324,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.88737914186e-15,1.90177928856e-15,19,21,flat_start,0.0017,0.1159,0.0955,0.003,0.0003,0.0057,0.2221,0.2221,142638,0
12,2012-10-15 05:30:00,850,0.00016405760377,0.139448963204,0,0,492.372156331,304.833367311,495.380677172,306.928429121,3.14796980423,2.09506180978,0.989235117389,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.22044604925e-15,2.23828240343e-15,19,21,flat_start,0.0013,0.081,0.1222,0.0071,0.0007,0.0073,0.2196,0.2196,142606,0
13,2012-10-15 06:00:00,850,0.000475433869661,0.404118789212,0,0,634.526472951,392.842769257,639.371936164,396.336697788,5.24958200159,3.49392853142,0.986100180996,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.99680288865e-15,4.03833169641e-15,19,21,flat_start,0.0016,0.0944,0.0796,0.0017,0.0003,0.0037,0.1813,0.1813,142638,0
14,2012-10-15 06:30:00,850,0.0201612815373,17.1370893067,0,0,809.764591603,501.334740427,800.846618597,506.799423967,8.21911630027,5.46468353972,0.982966050874,18,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.10942374679e-15,2.13692464668e-15,20,22,flat_start,0.0008,0.0771,0.0771,0.0013,0.0002,0.0027,0.1592,0.1592,147678,0
15,2012-10-15 07:00:00,850,0.0863863912409,73.4284325548,0,0,856.980068836,530.566395241,791.614764877,535.912703703,8.06312859601,5.34630846163,0.982897385708,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.10942374679e-15,2.13653404446e-15,20,22,flat_start,0.0008,0.0781,0.077,0.0012,0.0002,0.0024,0.1597,0.1597,147678,0
16,2012-10-15 07:30:00,850,0.182260256108,154.921217692,0,0,915.24427069,566.638444842,768.314615177,571.93348527,7.99156217844,5.29504042872,0.982774092892,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.10942374679e-15,2.13562782143e-15,20,22,flat_start,0.0006,0.0758,0.0747,0.0012,0.0002,0.0029,0.1554,0.1554,147630,0
17,2012-10-15 08:00:00,850,0.306733676943,260.723625401,0,0,897.459388154,555.627615815,643.642166964,560.237496369,6.90640421103,4.60988055318,0.984600422908,33,1,1,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,1.7763568394e-15,1.79468652173e-15,20,22,flat_start,0.0008,0.0768,0.0767,0.0016,0.0002,0.0033,0.1594,0.1594,147598,0
18,2012-10-15 08:30:00,850,0.434923892033,369.685308228,0,0,768.839759195,475.997697483,404.895764698,479.933982318,5.74131373164,3.93628483506,0.988799006129,33,1.00117199308,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.21884749358e-15,4.24571524204e-15,19,21,flat_start,0.0008,0.0734,0.073,0.0013,0.0002,0.0036,0.1523,0.1523,142670,0
19,2012-10-15 09:00:00,850,0.556480965959,473.008821065,0,0,634.232434312,392.660726492,167.888521701,397.360831747,6.66490845355,4.70010525482,0.992999394473,33,1.00833172111,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,4.32986979604e-15,4.14897518669e-14,19,21,flat_start,0.0007,0.073,0.0753,0.0013,0.0002,0.0031,0.1536,0.1536,142638,0
20,2012-10-15 09:30:00,850,0.661983882552,562.686300169,0,0,621.098708432,384.529483013,67.5155769533,390.994369158,9.10316869036,6.46488614516,0.994438858722,33,1.01245315092,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,2.17476768828e-15,2.75822724403e-14,20,22,flat_start,0.0009,0.0753,0.4556,0.0631,0.0011,0.0103,0.6063,0.6063,147646,0
21,2012-10-15 10:00:00,850,0.750653732959,638.055673016,0,0,620.510631154,384.165397484,-5.84792261027,392.494490057,11.6971192517,8.32909257251,0.995419617406,33,1.01568448317,13,CONVERGED,WITHIN_LIMITS,FEASIBLE,PASSED,3.10692219267e-15,4.71213150603e-14,20,22,flat_start,0.0017,0.1038,0.0925,0.0025,0.0002,0.0044,0.2051,0.2051,147662,0
