start_id,start_name,start_kind,seed,initial_c13_kw,initial_c20_kw,initial_c24_kw,initial_c30_kw,initial_total_kw,initial_direction_limit_kw,initial_scale_fraction,initial_ac_feasible,termination_status,primal_status,objective_kw,c13_kw,c20_kw,c24_kw,c30_kw,maximum_constraint_violation,nlp_vmin_pu,nlp_vmax_pu,ac_replay_feasible,ac_replay_vmin_pu,ac_replay_vmax_pu,ac_replay_voltage_difference_pu,independent_replay_max_absolute_residual,independent_replay_max_scaled_residual,independent_replay_phasor_recoverable,independent_replay_passed,accepted,iterations,solve_time_seconds,wall_time_seconds
1,"zero_pv","zero",20260721,0.0,0.0,0.0,0.0,0.0,4292.738413184689,0.0,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163077,733.6402572860243,4681.670271374151,3988.773998170223,1276.4003193326782,3.006367356070339e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.0500000047619167,1.8207657603852567e-14,3.916114022288196e-14,5.6966450709788084e-12,true,true,true,70,2.4019999504089355,4.421000003814697
2,"uniform_small","small_feasible",20260721,214.63692065923448,214.63692065923448,214.63692065923448,214.63692065923448,858.5476826369379,4292.738413184689,0.2,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163077,733.6402572860234,4681.670271374154,3988.7739981702234,1276.4003193326776,3.121553579857328e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.698006038010714e-12,true,true,true,19,0.4869999885559082,0.503000020980835
3,"uniform_medium","medium_feasible",20260721,643.9107619777034,643.9107619777034,643.9107619777034,643.9107619777034,2575.6430479108135,4292.738413184689,0.6,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163068,733.6402572860248,4681.67027137415,3988.7739981702107,1276.4003193326816,2.980849760615364e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.0500000047619167,1.8207657603852567e-14,3.916114022288196e-14,5.698096769146173e-12,true,true,true,17,0.5159997940063477,0.5309998989105225
4,"uniform_near_boundary","scaled_feasible",20260721,987.3298350324786,987.3298350324786,987.3298350324786,987.3298350324786,3949.3193401299145,4292.738413184689,0.92,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163083,733.6402572860246,4681.670271374156,3988.773998170226,1276.4003193326757,3.006367356070339e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.697370920062491e-12,true,true,true,16,0.4830000400543213,0.4939999580383301
5,"prior_socp_pattern_scaled","scaled_feasible",20260721,346.45127480477726,3464.512748047773,3551.125566748967,1299.1922805179147,8661.281870119432,9623.646522354924,0.9,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163072,733.6402572860238,4681.670271374156,3988.7739981702152,1276.400319332675,3.006367488419237e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.6988226182298555e-12,true,true,true,15,0.3959999084472656,0.48199987411499023
6,"tilt_bus13_scaled","scaled_feasible",20260721,1221.6461240414335,333.17621564766364,333.17621564766364,333.17621564766364,2221.1747709844244,2467.9719677604717,0.9,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163075,733.6402572860256,4681.670271374157,3988.7739981702166,1276.400319332678,3.066411734991073e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.6988226182298555e-12,true,true,true,19,0.4530000686645508,0.4700000286102295
7,"tilt_bus20_scaled","scaled_feasible",20260721,942.8328639456063,3457.0538344672236,942.8328639456063,942.8328639456063,6285.5524263040425,6983.947140337825,0.9,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163074,733.640257286024,4681.6702713741515,3988.7739981702184,1276.4003193326782,2.9717981547827677e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.0500000047619167,1.7985612998927536e-14,3.916114022288196e-14,5.6988226182298555e-12,true,true,true,17,0.43400001525878906,0.4549999237060547
8,"tilt_bus24_scaled","scaled_feasible",20260721,835.1653182813243,835.1653182813243,3062.2728336981895,835.1653182813243,5567.768788542162,6186.409765046847,0.9,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163075,733.6402572860217,4681.670271374157,3988.773998170219,1276.4003193326787,3.006367620768135e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.6988226182298555e-12,true,true,true,17,0.46700000762939453,0.47699999809265137
9,"tilt_bus30_scaled","scaled_feasible",20260721,455.9416047367186,455.9416047367186,455.9416047367186,1671.785884034635,3039.610698244791,3377.34522027199,0.9,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163086,733.6402572860231,4681.670271374159,3988.7739981702293,1276.4003193326757,2.98806118737005e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.6988226182298555e-12,true,true,true,18,0.5910000801086426,0.6110000610351562
10,"random_1_scaled","seeded_perturbation",20260721,341.7848176706849,1663.8320491075885,1378.9486014268705,1478.2902028386056,4862.85567104375,5721.006671816176,0.85,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163065,733.640257286023,4681.670271374149,3988.7739981702157,1276.4003193326778,2.8532304828261107e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.0500000047619167,1.8207657603852567e-14,3.916747466020941e-14,5.698187500281633e-12,true,true,true,17,0.5,0.5160000324249268
11,"random_2_scaled","seeded_perturbation",20260721,958.0433355603758,408.67905476469605,1273.3378915390228,679.9670973052005,3320.0273791692953,3905.914563728583,0.85,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163072,733.6402572860247,4681.670271374149,3988.773998170221,1276.4003193326762,2.8455224830060966e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.0500000047619167,1.8207657603852567e-14,3.916747466020941e-14,5.698187500281633e-12,true,true,true,17,0.4570000171661377,0.47300004959106445
12,"random_3_scaled","seeded_perturbation",20260721,625.1467102979434,320.83568513845546,1583.2819000562708,1358.2396769458473,3887.503972438517,4573.534085221785,0.85,true,"LOCALLY_SOLVED","FEASIBLE_POINT",10680.484846163086,733.6402572860248,4681.670271374159,3988.773998170228,1276.400319332676,2.98806118737005e-16,0.9744277884264942,1.0500000047619038,true,0.9744277884265107,1.050000004761917,1.8207657603852567e-14,3.92459919495528e-14,5.6988226182298555e-12,true,true,true,17,0.4459998607635498,0.4629998207092285
