interval,timestamp,load_multiplier,pv_availability,converged,vmin_pu,vmin_bus,vmax_pu,vmax_bus,undervoltage_bus_count,overvoltage_bus_count,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,maximum_ac_equation_residual
1,"2010-12-21 00:00:00",0.16208281866477992,3.480503807644498e-5,true,0.9868026389209548,18,1.0,1,0,0,606.492413367445,375.93634728673914,4.726476709535803,3.1458643577471537,8.462236904091202e-15
2,"2010-12-21 00:30:00",0.1515559979373284,0.00020969466731285603,true,0.9876810261407734,18,1.0,1,0,0,564.9068934345478,351.31844596040145,4.116001813931075,2.739650704547536,7.125961558535669e-15
3,"2010-12-21 01:00:00",0.13616271121397824,0.0001571174488460695,true,0.9889420022125518,18,1.0,1,0,0,507.48393745939916,315.3823420386502,3.317555830939664,2.208106246501224,5.566640938104223e-15
4,"2010-12-21 01:30:00",0.13220765826807537,0.00012935872485078716,true,0.989264573725265,18,1.0,1,0,0,492.8971301201526,306.1590506634192,3.12729355474165,2.081436646846739,5.121672505967914e-15
5,"2010-12-21 02:00:00",0.12038807008286677,9.649867419626118e-5,true,0.9902309283121447,18,1.0,1,0,0,448.80128762759085,278.616509364849,2.5902598971698128,1.723948174256136,4.0087379403378274e-15
6,"2010-12-21 02:30:00",0.12252989075035671,5.4141170341136635e-6,true,0.9900493069867072,18,1.0,1,0,0,457.8292975263372,283.60807175864863,2.6885787837012063,1.7893230328288587,4.3418914057201714e-15
7,"2010-12-21 03:00:00",0.1251538009521868,0.00013838684282861425,true,0.9898434376729637,18,1.0,1,0,0,466.2674989326964,289.7167743596273,2.7991669730628947,1.8630321695984284,4.4538062913506525e-15
8,"2010-12-21 03:30:00",0.12046242220010327,5.5688060922311954e-5,true,0.9902220537681488,18,1.0,1,0,0,449.5185986377938,278.79096105544346,2.595475655204086,1.727389995206545,4.0086878323654275e-15
9,"2010-12-21 04:00:00",0.11714056147840796,0.0001246327466413875,true,0.9904986964180476,18,1.0,1,0,0,436.2959815239809,271.05385730565644,2.4499337935353096,1.630565905318715,4.007241226827631e-15
10,"2010-12-21 04:30:00",0.12320865362706433,0.00014739933625374448,true,0.9900034076265485,18,1.0,1,0,0,458.85745934232835,285.18466056056764,2.7116074949780486,1.8047572183204084,4.342069430837917e-15
11,"2010-12-21 05:00:00",0.12927434732032578,6.113319848947059e-5,true,0.9895004406056298,18,1.0,1,0,0,482.59363360340683,299.3225688683136,2.992365508462075,1.9915700315652451,5.120304766707139e-15
12,"2010-12-21 05:30:00",0.1439313082374952,0.00044542846902301627,true,0.9883238930164793,18,1.0,1,0,0,533.6417639617233,333.50118609643266,3.6943458728804406,2.459177150194838,6.34599916449135e-15
13,"2010-12-21 06:00:00",0.1602264141892622,0.012910079141928401,true,0.9878385657754856,18,1.0,1,0,0,461.23801024644763,371.12480054470257,3.8827861714728895,2.604047909400961,7.011879305131276e-15
14,"2010-12-21 06:30:00",0.18501445069375325,0.05727325352487451,true,0.988835976463194,18,1.0018593071843374,20,0,0,79.55013157064715,428.35450241068844,3.9275636062339108,2.821265815057534,6.11497585430664e-15
15,"2010-12-21 07:00:00",0.18490412174559584,0.13508421903590725,true,0.994123741485314,18,1.0060817893997873,20,0,0,-748.4052277431937,431.1718593675548,7.44091434069933,5.892379352686322,3.955751147417275e-15
16,"2010-12-21 07:30:00",0.19421252713252685,0.2403978439435445,true,1.0,1,1.0116566884706295,20,0,0,-1822.385508214428,465.20327849230785,23.68048277753093,18.51446608750631,8.066845606908688e-15
17,"2010-12-21 08:00:00",0.20850492282969776,0.3625367811118085,true,1.0,1,1.017995060949223,20,0,0,-3039.745458403944,523.9902631315052,57.727350125110036,44.42894062325349,2.2853809593201982e-14
18,"2010-12-21 08:30:00",0.22005108709990773,0.4872514028819599,true,1.0,1,1.0243770715037315,20,0,0,-4277.5640138993385,589.232677141417,109.02742227695413,83.1151768116907,1.8078279695118684e-14
19,"2010-12-21 09:00:00",0.1971866118219865,0.6084735232070778,true,1.0,1,1.0306975234747928,20,0,0,-5586.88917365767,588.891165098223,179.35480732824047,135.36195790783205,3.955849782667743e-14
20,"2010-12-21 09:30:00",0.1969347740055404,0.7146257508856216,true,1.0,1,1.0360213164368084,20,0,0,-6649.490156029714,641.9990452938886,251.44666155145734,189.04906508127547,2.411519611700765e-14
21,"2010-12-21 10:00:00",0.20255435499538302,0.8137577443437419,true,1.0,1,1.0408897051518031,20,0,0,-7610.9981836677225,711.8486603461313,327.83964443553833,245.97364385700223,4.0590254858911475e-14
22,"2010-12-21 10:30:00",0.1951599170134433,0.8892475877199771,true,1.0,1,1.044628736219051,20,0,0,-8377.435384860588,744.6684154452375,395.14090856472257,295.80060631445593,2.006523202834228e-14
23,"2010-12-21 11:00:00",0.18108817921258719,0.9417585830511596,true,1.0,1,1.047263839369506,20,0,0,-8937.939257519316,751.0025254345338,447.75643172779047,334.4997132457754,2.614051070345428e-14
24,"2010-12-21 11:30:00",0.187141880628875,0.9818241308017921,true,1.0,1,1.0491586023999895,20,0,0,-9305.763196727014,792.9751279541196,485.36246736242504,362.5488025079479,3.1474713371629325e-14
25,"2010-12-21 12:00:00",0.19232973964766703,1.0,true,1.0,1,1.050000004761917,20,0,0,-9463.779445553302,817.5336825581769,502.20041781861653,375.17528136880884,3.429666151844484e-14
26,"2010-12-21 12:30:00",0.1853310468058571,0.998072597247928,true,1.0,1,1.0500000047619111,24,0,0,-9469.200668488935,801.2446214825275,502.19374290435064,374.9832138293209,3.393566357298448e-14
