interval,timestamp,load_multiplier,pv_availability,converged,vmin_pu,vmin_bus,vmax_pu,vmax_bus,undervoltage_bus_count,overvoltage_bus_count,substation_p_kw,substation_q_kvar,active_losses_kw,reactive_losses_kvar,maximum_absolute_residual_pu,maximum_scaled_residual,active_balance_residual_pu,active_balance_scaled_residual,active_balance_bus,reactive_balance_residual_pu,reactive_balance_scaled_residual,reactive_balance_bus,voltage_drop_residual_pu2,voltage_drop_scaled_residual,voltage_drop_branch,current_power_equality_residual_pu2,current_power_equality_scaled_residual,current_power_equality_branch,phasor_residual_pu,phasor_scaled_residual,phasor_residual_branch,root_voltage_residual_pu,voltage_limits_satisfied,phasor_recoverable,independent_replay_passed
1,"2010-12-21 00:00:00",0.16208281866477992,3.480503807644498e-5,true,0.9868026389209548,18,1.0,1,0,0,606.492413367445,375.93634728673914,4.726476709535803,3.1458643577471537,3.6637359812630166e-15,3.699842497410114e-15,5.833007687972014e-17,1.0994301636132288e-15,3,4.651227319962814e-17,1.9313233217390314e-15,6,3.6637359812630166e-15,3.699842497410114e-15,5,4.336808689942018e-19,2.159233403982216e-16,3,1.8951568284380333e-15,1.904472421386555e-15,5,0.0,true,true,true
2,"2010-12-21 00:30:00",0.1515559979373284,0.00020969466731285603,true,0.9876810261407734,18,1.0,1,0,0,564.9068934345478,351.31844596040145,4.116001813931075,2.739650704547536,2.9976021664879227e-15,3.0251569924336952e-15,4.954803928258755e-17,1.5878695842174985e-15,6,4.3151246464923076e-17,1.916729657216434e-15,6,2.9976021664879227e-15,3.0251569924336952e-15,5,6.505213034913027e-19,4.143257887741054e-16,4,1.5610068626147298e-15,1.5681650634250578e-15,5,0.0,true,true,true
3,"2010-12-21 01:00:00",0.13616271121397824,0.0001571174488460695,true,0.9889420022125518,18,1.0,1,0,0,507.48393745939916,315.3823420386502,3.317555830939664,2.208106246501224,2.3314683517128287e-15,2.3506966091830134e-15,3.165870343657673e-17,1.1293927906569952e-15,6,3.01950305037213e-17,1.4934227864671075e-15,6,2.3314683517128287e-15,2.3506966091830134e-15,5,4.336808689942018e-19,1.5502871270239754e-16,2,1.2263010624825934e-15,1.2313474992224843e-15,5,0.0,true,true,true
4,"2010-12-21 01:30:00",0.13220765826807537,0.00012935872485078716,true,0.989264573725265,18,1.0,1,0,0,492.8971301201526,306.1590506634192,3.12729355474165,2.081436646846739,2.220446049250313e-15,2.2382228555206216e-15,3.1008182133085427e-17,7.183431442635584e-16,3,2.3093506273941244e-17,1.1764698112726618e-15,6,2.220446049250313e-15,2.2382228555206216e-15,5,4.336808689942018e-19,1.6443564158047026e-16,2,1.1150710418541554e-15,1.1195257516573148e-15,5,0.0,true,true,true
5,"2010-12-21 02:00:00",0.12038807008286677,9.649867419626118e-5,true,0.9902309283121447,18,1.0,1,0,0,448.80128762759085,278.616509364849,2.5902598971698128,1.723948174256136,1.887379141862766e-15,1.90112404790694e-15,2.7321894746634712e-17,6.951685669648502e-16,3,1.9569849213363355e-17,1.0951601310373973e-15,6,1.887379141862766e-15,1.90112404790694e-15,5,4.336808689942018e-19,1.9846333130766326e-16,2,8.920831353461278e-16,8.953255564483805e-16,5,0.0,true,true,true
6,"2010-12-21 02:30:00",0.12252989075035671,5.4141170341136635e-6,true,0.9900493069867072,18,1.0,1,0,0,457.8292975263372,283.60807175864863,2.6885787837012063,1.7893230328288587,1.6653345369377348e-15,1.6776917129691781e-15,2.47198095326695e-17,6.170559188038208e-16,3,1.7076184216646695e-17,9.388541872381945e-16,6,1.6653345369377348e-15,1.6776917129691781e-15,5,4.336808689942018e-19,1.911619970010648e-16,2,8.924352069419973e-16,8.957401275755421e-16,5,0.0,true,true,true
7,"2010-12-21 03:00:00",0.1251538009521868,0.00013838684282861425,true,0.9898434376729637,18,1.0,1,0,0,466.2674989326964,289.7167743596273,2.7991669730628947,1.8630321695984284,1.9984014443252818e-15,2.0135333692942432e-15,2.6237692574149207e-17,1.0185339722138274e-15,6,1.919037845299343e-17,1.0329105853811203e-15,6,1.9984014443252818e-15,2.0135333692942432e-15,5,4.336808689942018e-19,1.8369132819214053e-16,2,1.0033524462370053e-15,1.007143982081368e-15,5,0.0,true,true,true
8,"2010-12-21 03:30:00",0.12046242220010327,5.5688060922311954e-5,true,0.9902220537681488,18,1.0,1,0,0,449.5185986377938,278.79096105544346,2.595475655204086,1.727389995206545,1.7763568394002505e-15,1.7893063572435367e-15,3.0140820395097023e-17,7.659373242614224e-16,3,1.7862230791698686e-17,9.989788909299295e-16,6,1.7763568394002505e-15,1.7893063572435367e-15,5,2.168404344971009e-19,2.3091957800175566e-16,5,8.920527948805064e-16,8.952983920007795e-16,5,0.0,true,true,true
9,"2010-12-21 04:00:00",0.11714056147840796,0.0001246327466413875,true,0.9904986964180476,18,1.0,1,0,0,436.2959815239809,271.05385730565644,2.4499337935353096,1.630565905318715,1.7763568394002505e-15,1.7889361258188875e-15,2.1250362580715887e-17,5.560129041961348e-16,3,1.555830117516699e-17,8.948774859663756e-16,6,1.7763568394002505e-15,1.7889361258188875e-15,5,4.336808689942018e-19,2.0983600941858048e-16,2,8.915833447962926e-16,8.947346532418817e-16,5,0.0,true,true,true
10,"2010-12-21 04:30:00",0.12320865362706433,0.00014739933625374448,true,0.9900034076265485,18,1.0,1,0,0,458.85745934232835,285.18466056056764,2.7116074949780486,1.8047572183204084,1.6653345369377348e-15,1.6777446311422129e-15,2.5370330836160804e-17,1.0005431699904279e-15,6,1.5341460740669888e-17,8.388217449439337e-16,6,1.6653345369377348e-15,1.6777446311422129e-15,5,2.168404344971009e-19,2.0947053317431264e-16,4,8.924669964216714e-16,8.957861620017206e-16,5,0.0,true,true,true
