method,variant,total_hc_kw,c13_kw,c20_kw,c24_kw,c30_kw,solver_status,ac_feasible,ac_vmin_pu,ac_vmax_pu,ac_voltage_violation_count,maximum_relative_soc_gap,max_active_losses_kw,max_import_kw,max_export_kw,maximum_residual,solve_time_seconds,local_global_status,sensitivity_axis
"nonconvex branch-flow AC multistart best","best_of_13_starts",10680.484846163086,733.6402572860231,4681.670271374159,3988.7739981702293,1276.4003193326757,"LOCALLY_SOLVED",true,0.9744277884265107,1.050000004761917,0,0.0,502.20041781861653,1171.3051874945054,9469.200668488935,2.98806118737005e-16,0.5910000801086426,"local optimum; 13 accepted starts","initial_point_multistart"
"strengthened SOCP","lambda=0.0",240084.20010889467,7662.948430050176,97261.23003536812,99539.79214729652,35620.229496179854,"OPTIMAL",false,0.9745301763785033,1.753127961764745,753,0.9998118495670432,121111.59567305305,1151.9116436137253,118258.09945302927,7.489665693194425e-10,2.2620151,"convex relaxation upper bound; not achievable unless exact","penalty_lambda"
"strengthened SOCP","lambda=1.0e-6",240084.19146555572,7662.023407516106,97261.24568388642,99539.78564803736,35621.13672611583,"OPTIMAL",false,0.9745301738493918,1.7531326619920231,753,0.9998118871833759,121111.72783309872,1151.9116446930088,118257.95864964464,7.138977672904723e-10,0.592804,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=1.0e-5",240084.19028197313,7662.100337989142,97261.2398353796,99539.78941535525,35621.06069324913,"OPTIMAL",false,0.9745301740598367,1.7531322673090834,753,0.9998118193139607,121111.7149657375,1151.9116447614667,118257.97033342328,6.750765640939349e-10,0.759158,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=0.0001",240084.19012246453,7663.566098853017,97261.24369190072,99539.89616964526,35619.48416206552,"OPTIMAL",false,0.9745301779351438,1.7531235261160818,753,0.9998122698718143,121111.48867509779,1151.9116444564838,118258.19646455428,1.099087869327331e-9,0.42483170000000003,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=0.001",240084.1948947651,7665.463706664698,97261.18046734475,99539.83755306718,35617.713167688475,"OPTIMAL",false,0.9745301832055656,1.7531147182788998,753,0.9998684282595226,121111.21028683252,1151.9116431769835,118258.47962512015,9.141416512647993e-10,0.5703900000000001,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=0.01",240084.1931255928,7664.263140221661,97261.18683941949,99539.77093252311,35618.97221342855,"OPTIMAL",false,0.9745301800003601,1.7531215778481843,753,0.9998048081817081,121111.39291855767,1151.9116436438858,118258.29522422272,9.650237345337764e-10,0.5934251,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=0.1",240084.1789408252,7683.588836920843,97260.73436514472,99539.79229334979,35600.06344540985,"OPTIMAL",false,0.9745302328498684,1.7530236940962725,753,0.9997606546722919,121108.47563832306,1151.911637398228,118261.19831968973,5.950394899034706e-10,0.5731295000000001,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=1.0",240080.60962185383,7977.548889145484,97253.65706278925,99539.76457715311,35309.639092765974,"OPTIMAL",false,0.9745310332967999,1.7514906228467677,754,0.9995429609781644,121062.253902997,1151.911830122638,118303.85073604471,6.46351278055235e-10,0.4975917,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
"strengthened SOCP","lambda=10.0",12524.755431733738,921.0356015173003,5793.645222520457,4273.396639102305,1536.6779685936756,"OPTIMAL",false,0.9744289706218711,1.061939805779069,142,0.9998150048455658,693.1984986998452,1171.1493253093647,11119.295990960263,6.469654213813314e-13,1.4357913,"penalized relaxation; not an optimum certificate for original HC","penalty_lambda"
