siting_tag,H_kw,A_count,B_count,C_count,solved_count,fail_count,replay_fail_count,consistency_count,r2010_pct,r2011_pct,r2012_pct,annual_curtailment_pct,limiting_year,runtime_s,source_evidence
13,810.0,52084,524,0,524,0,0,0,0.143439587,0.194096660,0.589012668,0.589012668,2012,18.62,h810_nlp
20,810.0,52058,550,0,550,0,0,0,0.157115373,0.214546836,0.629410309,0.629410309,2012,13.07,h810_nlp
24,810.0,52036,572,0,572,0,0,0,0.168850727,0.232605680,0.663779899,0.663779899,2012,13.46,h810_nlp
30,810.0,52051,557,0,557,0,0,0,0.160715857,0.220099476,0.640081534,0.640081534,2012,12.58,h810_nlp
13+20,810.0,52020,588,0,588,0,0,0,0.173416240,0.239750615,0.676216851,0.676216851,2012,15.08,h810_nlp
13+24,810.0,52016,592,0,592,0,0,0,0.176888884,0.245226973,0.685911096,0.685911096,2012,14.58,h810_nlp
13+30,810.0,52021,587,0,587,0,0,0,0.172771313,0.238757067,0.674283014,0.674283014,2012,14.51,h810_nlp
20+24,810.0,52025,583,0,583,0,0,0,0.172275540,0.237931196,0.673181524,0.673181524,2012,14.20,h810_nlp
20+30,810.0,52017,591,0,591,0,0,0,0.177150722,0.245463070,0.687275086,0.687275086,2012,14.87,h810_nlp
24+30,810.0,52007,601,0,601,0,0,0,0.180921365,0.251289637,0.697868711,0.697868711,2012,13.68,h810_nlp
13+20+24+30,810.0,51991,617,0,617,0,0,0,0.185740209,0.258744424,0.711369250,0.711369250,2012,12.60,h810_nlp
13,850.0,51768,840,0,840,0,0,0,0.295978797,0.434581518,1.031415647,1.031415647,2012,18.520,bus13_sweep_and_regression
20,850.0,51727,881,0,881,0,0,0,0.321048397,0.469540035,1.089216958,1.089216958,2012,18.84,r9_nlp
24,850.0,51703,905,0,905,0,0,0,0.342633325,0.499771843,1.138069750,1.138069750,2012,20.74,r9_nlp
30,850.0,51722,886,0,886,0,0,0,0.327793436,0.478878903,1.104390932,1.104390932,2012,19.45,r9_nlp
13+20,850.0,51691,917,0,917,0,0,0,0.350708959,0.510985779,1.154631484,1.154631484,2012,23.14,r9_nlp
13+24,850.0,51681,927,0,927,0,0,0,0.356985976,0.519640601,1.167910617,1.167910617,2012,24.20,r9_nlp
13+30,850.0,51693,915,0,915,0,0,0,0.349525619,0.509319684,1.151838966,1.151838966,2012,23.63,r9_nlp
20+24,850.0,51696,912,0,912,0,0,0,0.348721014,0.508204540,1.150761932,1.150761932,2012,19.68,r9_nlp
20+30,850.0,51681,927,0,927,0,0,0,0.357643729,0.520589057,1.170760181,1.170760181,2012,26.05,r9_nlp
24+30,850.0,51675,933,0,933,0,0,0,0.364438876,0.529949544,1.185519313,1.185519313,2012,12.00,r9_nlp
13+20+24+30,850.0,51663,945,0,945,0,0,0,0.373021691,0.541749969,1.204027496,1.204027496,2012,15.32,s1_fourbus_nlp
13,975.0,,,,,,,,1.334883281,1.867216595,3.104472015,3.104472015,2012,,bus13_sweep
20,975.0,50548,2060,0,2060,0,0,0,1.403205856,1.954182117,3.212717901,3.212717901,2012,37.98,r9_nlp
24,975.0,50483,2125,0,2125,0,0,0,1.461940636,2.027960847,3.304019284,3.304019284,2012,43.63,r9_nlp
30,975.0,50528,2080,0,2080,0,0,0,1.421468341,1.977180128,3.241143038,3.241143038,2012,44.55,r9_nlp
13+20,975.0,50459,2149,0,2149,0,0,0,1.480514382,2.050760754,3.327433528,3.327433528,2012,50.16,r9_nlp
13+24,975.0,50451,2157,0,2157,0,0,0,1.496158940,2.070422425,3.349802589,3.349802589,2012,50.66,r9_nlp
13+30,975.0,50460,2148,0,2148,0,0,0,1.477116706,2.046393114,3.321911313,3.321911313,2012,45.82,r9_nlp
20+24,975.0,50467,2141,0,2141,0,0,0,1.476397232,2.045783924,3.323335000,3.323335000,2012,47.51,r9_nlp
20+30,975.0,50454,2154,0,2154,0,0,0,1.500783455,2.076749353,3.360909152,3.360909152,2012,55.79,r9_nlp
24+30,975.0,50437,2171,0,2171,0,0,0,1.518449063,2.099206769,3.387367283,3.387367283,2012,36.53,r9_nlp
13+20+24+30,975.0,50415,2193,0,2193,0,0,0,1.540561793,2.127393734,3.420262205,3.420262205,2012,33.48,s1_fourbus_nlp
13,1075.0,,,,,,,,2.755930903,3.736137022,5.365637613,5.365637613,2012,,bus13_sweep
20,1075.0,49428,3180,0,3180,0,0,0,2.861174021,3.870122620,5.516671760,5.516671760,2012,56.07,r9_nlp
24,1075.0,49368,3240,0,3240,0,0,0,2.949818191,3.983001869,5.643446701,5.643446701,2012,59.48,r9_nlp
30,1075.0,49408,3200,0,3200,0,0,0,2.888936588,3.905282488,5.556433435,5.556433435,2012,65.87,r9_nlp
13+20,1075.0,49331,3277,0,3277,0,0,0,2.972100849,4.010949777,5.666539474,5.666539474,2012,76.08,r9_nlp
13+24,1075.0,49315,3293,0,3293,0,0,0,2.993922810,4.038751880,5.695573317,5.695573317,2012,72.06,r9_nlp
13+30,1075.0,49339,3269,0,3269,0,0,0,2.966799916,4.004131396,5.658803540,5.658803540,2012,67.21,r9_nlp
20+24,1075.0,49343,3265,0,3265,0,0,0,2.968245455,4.006316527,5.664991942,5.664991942,2012,75.01,r9_nlp
20+30,1075.0,49317,3291,0,3291,0,0,0,3.004967874,4.053226733,5.716616241,5.716616241,2012,78.68,r9_nlp
24+30,1075.0,49305,3303,0,3303,0,0,0,3.030973130,4.086360830,5.752873902,5.752873902,2012,75.12,r9_nlp
13+20+24+30,1075.0,49291,3317,0,3317,0,0,0,3.063487877,4.127805207,5.799243709,5.799243709,2012,56.62,s1_fourbus_nlp
