H_kw,data_year,pv_hours,E_available_kWh,E_curtailed_kWh,annual_curtailment_pct
644.0813217,2010,1520.454943,979296.629077,0.000000,0.000000000
644.0813217,2011,1493.726185,962081.135601,0.000000,0.000000000
644.0813217,2012,1575.177647,1014542.500593,0.000000,0.000000000
700.0,2010,1520.454943,1064318.459888,7.126387,0.000669573
700.0,2011,1493.726185,1045608.329618,14.883951,0.001423473
700.0,2012,1575.177647,1102624.352683,315.478813,0.028611631
750.0,2010,1520.454943,1140341.207022,266.412177,0.023362497
750.0,2011,1493.726185,1120294.638876,323.211931,0.028850618
750.0,2012,1575.177647,1181383.235018,1981.425658,0.167720821
780.0,2010,1520.454943,1185954.855303,799.113540,0.067381447
780.0,2011,1493.726185,1165106.424431,999.907517,0.085821132
780.0,2012,1575.177647,1228638.564419,4196.720018,0.341574824
800.0,2010,1520.454943,1216363.954157,1395.228295,0.114704837
800.0,2011,1493.726185,1194980.948134,1822.445293,0.152508314
800.0,2012,1575.177647,1260142.117353,6278.220691,0.498215289
825.0,2010,1520.454943,1254375.327725,2399.595409,0.191298039
825.0,2011,1493.726185,1232324.102764,3332.101205,0.270391628
825.0,2012,1575.177647,1299521.558520,9598.656867,0.738630060
850.0,2010,1520.454943,1292386.701292,3825.190611,0.295978797
850.0,2011,1493.726185,1269667.257393,5517.739242,0.434581518
850.0,2012,1575.177647,1338900.999687,13809.634407,1.031415647
875.0,2010,1520.454943,1330398.074859,5812.066208,0.436866703
875.0,2011,1493.726185,1307010.412022,8318.092933,0.636421321
875.0,2012,1575.177647,1378280.440854,18858.180548,1.368239727
900.0,2010,1520.454943,1368409.448427,8305.983546,0.606980868
900.0,2011,1493.726185,1344353.566651,11754.511316,0.874361597
900.0,2012,1575.177647,1417659.882022,24789.956884,1.748653340
925.0,2010,1520.454943,1406420.821994,11454.814269,0.814465634
925.0,2011,1493.726185,1381696.721280,16067.146545,1.162856240
925.0,2012,1575.177647,1457039.323189,31539.691652,2.164642447
950.0,2010,1520.454943,1444432.195562,15251.538403,1.055884689
950.0,2011,1493.726185,1419039.875910,21254.291156,1.497793791
950.0,2012,1575.177647,1496418.764356,39117.032850,2.614043193
975.0,2010,1520.454943,1482443.569129,19788.891359,1.334883281
975.0,2011,1493.726185,1456383.030539,27193.825634,1.867216595
975.0,2012,1575.177647,1535798.205523,47678.425504,3.104472015
1000.0,2010,1520.454943,1520454.942697,25020.542428,1.645595784
1000.0,2011,1493.726185,1493726.185168,34033.141834,2.278405652
1000.0,2012,1575.177647,1575177.646691,57101.954278,3.625112025
1025.0,2010,1520.454943,1558466.316264,31019.385008,1.990378918
1025.0,2011,1493.726185,1531069.339797,41823.476273,2.731651349
1025.0,2012,1575.177647,1614557.087858,67439.074298,4.176939596
1050.0,2010,1520.454943,1596477.689831,37718.680823,2.362618724
1050.0,2011,1493.726185,1568412.494426,50461.701624,3.217374371
1050.0,2012,1575.177647,1653936.529025,78661.682850,4.756027905
1075.0,2010,1520.454943,1634489.063399,45045.389202,2.755930903
1075.0,2011,1493.726185,1605755.649056,59993.231289,3.736137022
1075.0,2012,1575.177647,1693315.970192,90857.198597,5.365637613
1100.0,2010,1520.454943,1672500.436966,53003.323902,3.169106730
1100.0,2011,1493.726185,1643098.803685,70366.137111,4.282526221
1100.0,2012,1575.177647,1732695.411360,103953.432084,5.999521405
1150.0,2010,1520.454943,1748523.184101,71062.533730,4.064145925
1150.0,2011,1493.726185,1717785.112943,93353.640896,5.434535449
1150.0,2012,1575.177647,1811454.293694,132338.769245,7.305664278
1200.0,2010,1520.454943,1824545.931236,92512.247086,5.070425770
1200.0,2011,1493.726185,1792471.422202,119326.840978,6.657112604
1200.0,2012,1575.177647,1890213.176029,163645.884254,8.657535898
1300.0,2010,1520.454943,1976591.425505,144004.259236,7.285484364
1300.0,2011,1493.726185,1941844.040719,179534.553545,9.245570179
1300.0,2012,1575.177647,2047730.940698,234252.443427,11.439610486
