siting_tag,H0_kw,r810_pct,r850_pct,r810_lt_1,r850_gt_1,r810_lt_r850,invalid810_count,invalid850_count,bracketed
13,644.0430,0.589012668,1.031415647,true,true,true,0,0,true
20,641.0156,0.629410309,1.089216958,true,true,true,0,0,true
24,638.4766,0.663779899,1.138069750,true,true,true,0,0,true
30,640.2344,0.640081534,1.104390932,true,true,true,0,0,true
13+20,637.4023,0.676216851,1.154631484,true,true,true,0,0,true
13+24,636.6211,0.685911096,1.167910617,true,true,true,0,0,true
13+30,637.5000,0.674283014,1.151838966,true,true,true,0,0,true
20+24,637.6953,0.673181524,1.150761932,true,true,true,0,0,true
20+30,636.7188,0.687275086,1.170760181,true,true,true,0,0,true
24+30,635.9375,0.697868711,1.185519313,true,true,true,0,0,true
13+20+24+30,635.0586,0.711369250,1.204027496,true,true,true,0,0,true
