rank,siting_tag,HC1_interp_810_850_kw,previous_H0_segment_kw,previous_monotonicity_bound_kw,difference_from_H0_segment_kw,difference_from_bound_kw
1,13+20+24+30,833.434562,831.179331,829.896283,2.255230,3.538279
2,24+30,834.782604,832.745148,831.476636,2.037455,3.305968
3,20+30,835.872559,833.994179,832.736870,1.878380,3.135689
4,13+24,836.065495,834.233859,832.980185,1.831636,3.085310
5,13+20,837.071342,835.358021,834.114046,1.713321,2.957295
6,13+30,837.281996,835.594027,834.352490,1.687969,2.929505
7,20+24,837.372855,835.685971,834.444455,1.686883,2.928400
8,24,838.355665,836.760557,835.528198,1.595108,2.827466
9,30,841.006778,839.609833,838.403922,1.396946,2.602856
10,20,842.238741,840.893366,839.699578,1.345376,2.539163
11,13,847.159545,845.782096,844.635042,1.377449,2.524503
