metric,value,units,status
screened_configuration_count,11,count,fact
interval_count,52608,count,fact
common_bracket_lower,810.0,kW,fact
common_bracket_upper,850.0,kW,fact
monotonicity_based_bracket_bound,4.938271605,percent,conditional_result
interpolated_min,833.434562,kW,descriptive_estimate
interpolated_min_siting,13+20+24+30,tag,descriptive_estimate
interpolated_max,847.159545,kW,descriptive_estimate
interpolated_max_siting,13,tag,descriptive_estimate
interpolated_mean,838.240195,kW,descriptive_estimate
interpolated_relative_spread,1.637356838,percent,descriptive_estimate
previous_H0_segment_min,831.1793,kW,prior_estimate
previous_H0_segment_max,845.7821,kW,prior_estimate
previous_H0_segment_mean,836.5306,kW,prior_estimate
previous_H0_segment_relative_spread,1.7456,percent,prior_estimate
previous_monotonicity_bound_min,829.8963,kW,prior_estimate
previous_monotonicity_bound_max,844.6350,kW,prior_estimate
previous_monotonicity_bound_mean,835.2971,kW,prior_estimate
previous_monotonicity_bound_relative_spread,1.7645,percent,prior_estimate
