siting_tag,share_bus13,share_bus20,share_bus24,share_bus30,H0_kw,bracket_lo_kw,bracket_hi_kw,iterations,binding_mechanism,critical_interval,critical_timestamp,critical_vmin_pu,critical_vmax_pu,critical_export_kw,critical_root_active_power_kw,violations_at_hi,runtime_s
13,1.0,0.0,0.0,0.0,644.0430,644.0430,644.1406,9,no-export,40203,2012-10-15 13:00:00,0.995656,1.014406,0.052484,-0.052484,1,36.09
20,0.0,1.0,0.0,0.0,641.0156,641.0156,641.1133,9,no-export,40203,2012-10-15 13:00:00,0.987645,1.005320,0.078682,-0.078682,1,52.65
24,0.0,0.0,1.0,0.0,638.4766,638.4766,638.5742,9,no-export,40203,2012-10-15 13:00:00,0.989459,1.002951,0.045470,-0.045470,1,49.45
30,0.0,0.0,0.0,1.0,640.2344,640.2344,640.3320,9,no-export,40203,2012-10-15 13:00:00,0.995176,1.006825,0.078805,-0.078805,1,22.09
13+20,0.5,0.5,0.0,0.0,637.4023,637.4023,637.5000,9,no-export,40203,2012-10-15 13:00:00,0.991933,1.002286,0.031071,-0.031071,1,23.88
13+24,0.5,0.0,0.5,0.0,636.6211,636.6211,636.7188,9,no-export,40203,2012-10-15 13:00:00,0.992832,1.002532,0.028092,-0.028092,1,24.37
13+30,0.5,0.0,0.0,0.5,637.5000,637.5000,637.5977,9,no-export,40203,2012-10-15 13:00:00,0.997543,1.005378,0.015433,-0.015433,1,22.75
20+24,0.0,0.5,0.5,0.0,637.6953,637.6953,637.7930,9,no-export,40203,2012-10-15 13:00:00,0.988555,1.002287,0.055176,-0.055176,1,22.93
20+30,0.0,0.5,0.0,0.5,636.7188,636.7188,636.8164,9,no-export,40203,2012-10-15 13:00:00,0.991437,1.002282,0.020317,-0.020317,1,24.80
24+30,0.0,0.0,0.5,0.5,635.9375,635.9375,636.0352,9,no-export,40203,2012-10-15 13:00:00,0.992335,1.000499,0.012946,-0.012946,1,23.92
13+20+24+30,0.25,0.25,0.25,0.25,635.0586,635.0586,635.1562,9,no-export,40203,2012-10-15 13:00:00,0.995007,1.000770,0.064710,-0.064710,1,24.99
